Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error,Company,TypeName,RAM
59087.52,67701.38675664362,-8613.866756643627,8613.866756643627,14.578149085701392,Lenovo,Gaming,8GB
37242.72,33124.11693770369,4118.603062296308,4118.603062296308,11.05881380923925,HP,Notebook,6GB
85194.72,59861.80626119269,25332.913738807314,25332.913738807314,29.735309581165726,Lenovo,2 in 1 Convertible,8GB
55890.72,62444.27707269333,-6553.557072693329,6553.557072693329,11.725662279343206,Dell,Notebook,16GB
26101.872,26266.54695404933,-164.67495404932924,164.67495404932924,0.6308932709858099,Lenovo,Notebook,4GB
23389.92,29782.651284990556,-6392.7312849905575,6392.7312849905575,27.33113787901181,HP,Notebook,4GB
18488.16,19368.492373560337,-880.3323735603371,880.3323735603371,4.761600795105284,HP,Notebook,4GB
62284.32,64266.812509140014,-1982.4925091400146,1982.4925091400146,3.182972069278455,MSI,Gaming,8GB
39906.72,40219.291442639245,-312.5714426392442,312.5714426392442,0.7832551576256936,Dell,Notebook,8GB
26053.3872,29300.90138915818,-3247.5141891581807,3247.5141891581807,12.464844452771118,HP,Notebook,4GB
67559.04,64861.94783716967,2697.092162830326,2697.092162830326,3.9922002485978574,Dell,Ultrabook,8GB
53918.8272,47178.727317008095,6740.099882991904,6740.099882991904,12.500457137153578,Lenovo,Notebook,8GB
20619.36,21991.972048355063,-1372.6120483550621,1372.6120483550621,6.656909081344242,Acer,Notebook,4GB
73366.56,63582.948457827646,9783.611542172352,9783.611542172352,13.335246387689912,Dell,Notebook,8GB
154458.72,149123.26556621725,5335.454433782754,5335.454433782754,3.454291498584705,HP,Workstation,8GB
124142.4,104251.65622452296,19890.743775477036,19890.743775477036,16.022522341663315,Lenovo,2 in 1 Convertible,8GB
35112.0528,35559.33932165005,-447.2865216500504,447.2865216500504,1.2738831426285917,Lenovo,Notebook,8GB
43316.64,46547.9222736749,-3231.2822736749004,3231.2822736749004,7.459678944800198,Lenovo,Notebook,8GB
103896.0,88963.10830113532,14932.891698864682,14932.891698864682,14.37292263307989,Lenovo,2 in 1 Convertible,8GB
35004.96,36797.929769225986,-1792.969769225987,1792.969769225987,5.122044902282382,Dell,Notebook,4GB
29250.72,29224.520890461412,26.199109538589255,26.199109538589255,0.08956740052412131,Acer,Notebook,6GB
48964.32,44951.17301283991,4013.146987160093,4013.146987160093,8.196063964862766,Dell,Notebook,8GB
39906.72,35848.1422287967,4058.5777712033014,4058.5777712033014,10.17016124402933,Dell,Notebook,4GB
65480.5872,60891.663667342495,4588.923532657507,4588.923532657507,7.008067167512369,HP,Notebook,8GB
58554.72,55569.09184655808,2985.6281534419177,2985.6281534419177,5.098868466012505,Lenovo,Notebook,16GB
43636.32,47319.85302524516,-3683.5330252451604,3683.5330252451604,8.44143829095845,Dell,2 in 1 Convertible,8GB
47898.72,37132.702552366034,10766.017447633967,10766.017447633967,22.4766287024663,Lenovo,Notebook,12GB
25840.8,26716.676978919524,-875.8769789195248,875.8769789195248,3.3895118530367667,Dell,Notebook,4GB
79813.44,68053.05986791434,11760.380132085658,11760.380132085658,14.734836804535249,Dell,Gaming,8GB
18914.4,19735.73790630618,-821.3379063061802,821.3379063061802,4.3423947167564405,Acer,Netbook,4GB
122010.6672,115083.71557012922,6926.951629870775,6926.951629870775,5.677332801169023,Lenovo,Gaming,16GB
59620.32,67690.13084216413,-8069.81084216413,8069.81084216413,13.535336345333487,HP,Ultrabook,8GB
81465.12,83326.77629179927,-1861.6562917992705,1861.6562917992705,2.285218866429302,Asus,Gaming,16GB
14651.4672,15156.495186018867,-505.0279860188675,505.0279860188675,3.446944794845308,Asus,Notebook,4GB
60867.072,54591.218032111996,6275.853967888004,6275.853967888004,10.310753847150728,Dell,Notebook,8GB
45554.4,57536.20276143666,-11981.802761436658,11981.802761436658,26.302185434198798,Dell,Notebook,8GB
100550.5488,72285.07326347083,28265.47553652918,28265.47553652918,28.110712347031146,HP,Ultrabook,8GB
26586.72,24082.96411329708,2503.755886702922,2503.755886702922,9.417317693581314,Lenovo,Notebook,4GB
15824.16,15580.310008435641,243.8499915643588,243.8499915643588,1.5409980154672274,HP,Notebook,4GB
35964.0,37552.81692641803,-1588.8169264180324,1588.8169264180324,4.417798149310512,Dell,Notebook,8GB
49177.44,51410.412474172204,-2232.972474172202,2232.972474172202,4.540643990765282,HP,Notebook,8GB
130482.72,126970.93867506128,3511.7813249387254,3511.7813249387254,2.691376547744196,Lenovo,Notebook,16GB
63882.72,43443.728851390195,20438.991148609806,20438.991148609806,31.994553689338534,HP,Notebook,4GB
52480.8,46101.52348370745,6379.27651629255,6379.27651629255,12.155448309272247,Dell,Notebook,8GB
42038.4528,55460.75819958186,-13422.305399581863,13422.305399581863,31.928637962579497,Acer,2 in 1 Convertible,8GB
13266.72,25861.170261003514,-12594.450261003514,12594.450261003514,94.9326605295319,Lenovo,Notebook,2GB
109170.72,103400.60582250598,5770.114177494019,5770.114177494019,5.285404527417259,Lenovo,Ultrabook,8GB
11135.52,15484.832062681373,-4349.3120626813725,4349.3120626813725,39.05800593669063,HP,Netbook,2GB
26586.72,35532.59437369835,-8945.874373698352,8945.874373698352,33.64790532152275,HP,Ultrabook,4GB
63669.6,64579.69198636449,-910.0919863644885,910.0919863644885,1.4293979958480791,Dell,Gaming,8GB
39640.32,31437.425967616815,8202.894032383185,8202.894032383185,20.69330931834855,Dell,Netbook,4GB
96095.808,94614.97770968621,1480.8302903137956,1480.8302903137956,1.5409936407567284,Apple,Ultrabook,8GB
15397.92,10345.828047180366,5052.091952819634,5052.091952819634,32.81022341212081,Acer,Notebook,4GB
112065.9552,93914.4732381151,18151.4819618849,18151.4819618849,16.197142057541576,HP,Notebook,8GB
125154.72,119707.69846158719,5447.02153841281,5447.02153841281,4.352230214260245,MSI,Gaming,16GB
16463.52,12537.610035970225,3925.9099640297754,3925.9099640297754,23.846115314524326,Asus,Notebook,4GB
28238.4,25505.468312969613,2732.9316870303883,2732.9316870303883,9.678068470700847,Acer,Notebook,4GB
71847.0144,68344.83269159606,3502.1817084039358,3502.1817084039358,4.874498596289529,MSI,Gaming,8GB
79866.72,82768.63768827137,-2901.9176882713655,2901.9176882713655,3.633450438770198,Lenovo,2 in 1 Convertible,16GB
72354.24,68490.65151741862,3863.5884825813846,3863.5884825813846,5.339823184627997,Asus,2 in 1 Convertible,8GB
34472.16,33381.00208318801,1091.1579168119933,1091.1579168119933,3.1653308548463257,Dell,Notebook,8GB
26640.0,17917.561938353407,8722.438061646593,8722.438061646593,32.74188461579052,HP,Notebook,4GB
62284.32,65547.11144267886,-3262.7914426788557,3262.7914426788557,5.2385438946413085,Asus,Gaming,8GB
43103.52,46678.34996510456,-3574.82996510456,3574.82996510456,8.29359171850596,Lenovo,Gaming,8GB
39693.6,39296.96043911819,396.63956088180566,396.63956088180566,0.9992531815753816,Acer,Notebook,8GB
57808.8,54230.91143943928,3577.888560560721,3577.888560560721,6.189176320146276,Dell,Notebook,8GB
42517.44,38078.92491811726,4438.515081882739,4438.515081882739,10.43928110884084,Acer,Gaming,8GB
65481.12,62271.735583835485,3209.3844161645175,3209.3844161645175,4.901236289428948,MSI,Gaming,8GB
71874.72,69298.19118325686,2576.5288167431427,2576.5288167431427,3.5847497099719385,HP,Ultrabook,8GB
14332.32,17274.012857045404,-2941.692857045404,2941.692857045404,20.524889599488453,Samsung,Netbook,4GB
71874.72,78337.60023956563,-6462.880239565624,6462.880239565624,8.991868405978657,Dell,Gaming,16GB
19607.04,15253.277109074355,4353.7628909256455,4353.7628909256455,22.20510026462763,Lenovo,Notebook,4GB
57542.4,59271.99620011432,-1729.5962001143198,1729.5962001143198,3.005776957711739,HP,Notebook,8GB
19660.32,19311.257816245365,349.06218375463504,349.06218375463504,1.7754654235263467,Asus,Notebook,4GB
71661.6,62554.1320089386,9107.467991061407,9107.467991061407,12.708993367523757,Lenovo,Notebook,8GB
79536.384,79997.2404345922,-460.85643459219136,460.85643459219136,0.5794284469761554,MSI,Gaming,16GB
57489.12,75859.61011715233,-18370.49011715233,18370.49011715233,31.954724854289523,Lenovo,Gaming,16GB
39533.76,36154.8380870571,3378.921912942904,3378.921912942904,8.546927772473207,HP,Notebook,4GB
27652.32,32659.93668551202,-5007.616685512021,5007.616685512021,18.109209952409135,Lenovo,Notebook,8GB
27753.552,33371.542620971704,-5617.990620971705,5617.990620971705,20.24242021695711,HP,Notebook,8GB
31168.8,32448.1548801132,-1279.354880113202,1279.354880113202,4.1046010116308675,Dell,Notebook,4GB
37242.72,36161.39951713444,1081.320482865558,1081.320482865558,2.90344121714407,HP,2 in 1 Convertible,4GB
21258.72,23906.71796741755,-2647.9979674175484,2647.9979674175484,12.456055526473598,Lenovo,Notebook,4GB
24988.32,25960.560147420692,-972.2401474206927,972.2401474206927,3.8907783613331857,HP,Notebook,4GB
15930.72,12721.954647635102,3208.765352364897,3208.765352364897,20.141998304941,Asus,Notebook,4GB
111593.8944,99178.59077441806,12415.303625581946,12415.303625581946,11.125432706094308,MSI,Gaming,16GB
33513.12,37164.17383821862,-3651.0538382186205,3651.0538382186205,10.894401470882508,Lenovo,Notebook,8GB
38378.6496,32793.7490910588,5584.900508941195,5584.900508941195,14.552102711141757,Asus,Notebook,4GB
44701.92,53134.85120380868,-8432.93120380868,8432.93120380868,18.864807605151366,MSI,Gaming,8GB
146519.4672,141261.88880707553,5257.578392924479,5257.578392924479,3.5883138898859435,Lenovo,Gaming,16GB
23922.72,25153.212475584267,-1230.4924755842658,1230.4924755842658,5.143614420033615,Asus,Notebook,4GB
128298.24,117298.45741262381,10999.78258737619,10999.78258737619,8.57360364988342,Dell,Workstation,8GB
79866.72,77684.50325224645,2182.216747753555,2182.216747753555,2.7323229847845947,HP,2 in 1 Convertible,8GB
60153.12,69636.5887907372,-9483.468790737192,9483.468790737192,15.765547640317228,HP,Gaming,8GB
41292.0,37019.36368564771,4272.63631435229,4272.63631435229,10.347370711886782,HP,2 in 1 Convertible,4GB
41931.36,44813.85161558242,-2882.4916155824176,2882.4916155824176,6.874309861598617,Asus,Notebook,8GB
21205.44,19867.791832034993,1337.648167965006,1337.648167965006,6.3080425021362725,HP,Notebook,4GB
55904.5728,55007.64579717531,896.9270028246901,896.9270028246901,1.6043893332902637,HP,Notebook,8GB
73473.12,75571.38483939362,-2098.264839393625,2098.264839393625,2.8558265109656773,HP,Gaming,16GB
68464.8,84065.4931155924,-15600.693115592396,15600.693115592396,22.78644371354681,Dell,2 in 1 Convertible,16GB
68944.32,79356.48866965203,-10412.16866965202,10412.16866965202,15.102286409746327,MSI,Gaming,16GB
23922.72,24560.58032960254,-637.8603296025394,637.8603296025394,2.6663369784144084,Dell,Notebook,4GB
27652.32,28688.41044595148,-1036.0904459514786,1036.0904459514786,3.746848170249291,Lenovo,Notebook,8GB
44382.7728,48864.63590112798,-4481.8631011279795,4481.8631011279795,10.098204367096189,Lenovo,2 in 1 Convertible,4GB
49816.8,87036.85766290486,-37220.05766290486,37220.05766290486,74.71386693425683,Xiaomi,Ultrabook,8GB
44169.12,55786.45673435495,-11617.336734354947,11617.336734354947,26.30194292835118,Lenovo,Gaming,8GB
89510.4,93817.02241843742,-4306.62241843743,4306.62241843743,4.81130954440761,Dell,Ultrabook,8GB
46833.12,45536.06875064031,1297.0512493596907,1297.0512493596907,2.769517062625105,Dell,Gaming,8GB
31381.92,32456.40146443539,-1074.48146443539,1074.48146443539,3.4238869528549882,Lenovo,Notebook,4GB
63882.72,83509.63775983875,-19626.917759838747,19626.917759838747,30.72335955613466,Lenovo,Gaming,16GB
84129.12,61121.545452149934,23007.57454785006,23007.57454785006,27.347932021457094,HP,Ultrabook,4GB
